delivery_id,y_true,y_pred,y_score
D2026008550,1,0,0.3779841251783287
D2026135247,0,0,0.04708770834988097
D2026112708,0,0,0.10471146845600816
D2026070156,0,0,0.05253460531500745
D2026095084,0,0,0.038026107573017796
D2026035633,1,1,0.8961408638840378
D2026044493,1,0,0.38486208330394206
D2026048444,0,0,0.0861876857698502
D2026096936,0,0,0.07166947539979429
D2026144494,1,1,0.9563302322230727
D2026039992,0,0,0.09745770033370174
D2026095311,0,0,0.07898267451992357
D2026076961,0,0,0.05572315715772189
D2026031052,0,0,0.020243644755612522
D2026143358,1,1,0.7554921058284887
D2026046059,1,0,0.08201056682626146
D2026048756,1,0,0.4313047702739918
D2026009824,0,0,0.07355265471337888
D2026014527,0,0,0.07801827740918346
D2026046144,0,0,0.1500649311630946
D2026017998,0,0,0.11660601096102714
D2026052628,0,0,0.07047239444546567
D2026040665,0,0,0.05523663667698886
D2026070937,0,0,0.460008421296622
D2026137897,0,0,0.10657925031950799
D2026062643,0,0,0.04733103160475652
D2026131120,0,0,0.054642383070820526
D2026004442,0,0,0.15571589832048344
D2026131913,0,0,0.032495252434250256
D2026049391,1,0,0.22424603600190776
D2026074587,0,1,0.5353702707084012
D2026018170,0,0,0.060314478067952385
D2026029302,1,0,0.3818592486430044
D2026138720,1,0,0.07725963204186051
D2026022447,0,0,0.39498216639860395
D2026071602,0,0,0.057422584706243555
D2026118655,0,0,0.07242913079900193
D2026030843,1,1,0.7943363828184357
D2026106651,0,0,0.07912902142400476
D2026053357,0,0,0.010244220913158433
D2026057723,0,0,0.044410916827923565
D2026147866,0,0,0.05083254655014603
D2026121905,0,0,0.13784745905260803
D2026033881,0,0,0.03694144010125557
D2026094251,0,0,0.0440351571861986
D2026043216,0,0,0.07834611460579326
D2026012277,0,0,0.10180515756880082
D2026004468,0,0,0.04116273470366116
D2026149485,1,1,0.8166305087465928
D2026013278,0,0,0.05924143996902886
D2026055171,1,1,0.5516377335026005
D2026072708,0,0,0.09883801457119964
D2026044111,0,0,0.09835679758369215
D2026124142,1,0,0.2058830561222551
D2026096917,0,0,0.06513758900202365
D2026093157,0,0,0.20468257464454548
D2026122674,0,0,0.09810917848235279
D2026142779,0,0,0.11601457529681476
D2026040393,0,0,0.07064381480088675
D2026048675,0,0,0.030737161871197054
D2026054404,0,0,0.09506547829140881
D2026051936,0,0,0.050577854798130845
D2026044363,1,0,0.09563081506443234
D2026008841,0,0,0.04164443676808238
D2026130157,1,0,0.3098176124766292
D2026037344,1,0,0.4855779581035677
D2026148057,0,0,0.25284829157656386
D2026109364,0,0,0.06691386845580888
D2026107391,0,0,0.048676355545817854
D2026098508,0,0,0.10784498680210917
D2026110215,0,1,0.6938806352892256
D2026130254,0,0,0.08251604320956488
D2026021468,0,0,0.06366517849767941
D2026034786,0,1,0.6183796877952206
D2026114185,0,0,0.06821473095175933
D2026120922,0,0,0.05538219631349372
D2026147278,0,0,0.08248711559469511
D2026029485,0,0,0.057725679030991996
D2026069416,0,0,0.06178137331764113
D2026111449,0,0,0.10466970036130296
D2026067990,1,0,0.27496749936894654
D2026044843,1,1,0.5177747596646024
D2026105446,1,0,0.17822386394726625
D2026087437,0,0,0.1121294070520222
D2026135415,0,0,0.06273216532321761
D2026124232,0,0,0.08421612116182502
D2026096255,0,0,0.15841813793240006
D2026010780,0,1,0.6337406270033957
D2026023144,0,0,0.06917124209362462
D2026049511,0,0,0.057459949445098926
D2026075835,1,0,0.23770631490566846
D2026001055,0,1,0.6049058240219021
D2026099716,0,0,0.05505861497071615
D2026101324,0,0,0.06651073894012725
D2026073990,0,0,0.0479584728605882
D2026056603,0,0,0.07729732766621972
D2026091688,0,0,0.07627053526538763
D2026140972,0,0,0.06742201991332604
D2026077855,0,0,0.0756806849259503
D2026015710,1,0,0.18684804771706845
D2026025752,0,0,0.14840512083038515
D2026078488,0,0,0.09023054141249263
D2026134778,0,0,0.1214367156442188
D2026090465,0,0,0.13850550066569456
D2026079022,0,0,0.2873271891255003
D2026102597,0,1,0.6395338890206878
D2026057407,1,0,0.2742230555582321
D2026077349,0,0,0.30866778289719604
D2026048199,0,0,0.06425766915798505
D2026107405,0,0,0.03260144398722589
D2026050765,0,0,0.11384343228929124
D2026002501,0,0,0.0453610137227794
D2026013006,1,0,0.18546955382730887
D2026099736,1,0,0.08494943401229452
D2026043821,0,0,0.046744215488157166
D2026013419,0,0,0.1103973905739566
D2026050248,1,1,0.5220494600780935
D2026014977,0,0,0.12380674941552866
D2026044795,0,0,0.22011184552880197
D2026016082,0,0,0.05911686734835807
D2026137057,0,0,0.28001854044528196
D2026004019,0,0,0.12333551942183302
D2026106290,0,0,0.074672806662634
D2026101980,0,0,0.13717933503214247
D2026031268,0,0,0.18037628410439327
D2026134412,0,0,0.0774945136287222
D2026020050,0,0,0.1391840855672869
D2026119280,0,0,0.14693875064459583
D2026060571,0,0,0.1256244744335951
D2026091882,0,0,0.04999555668301358
D2026069278,0,0,0.07040703229368876
D2026011446,0,0,0.045175740196097824
D2026082180,0,0,0.08500224625782175
D2026087909,0,0,0.05305557432860556
D2026119320,0,0,0.0289536805869637
D2026108215,0,0,0.15235852325622248
D2026020059,0,0,0.07471040811870314
D2026062400,0,0,0.03222674527169358
D2026115645,0,0,0.03807661918502316
D2026089503,0,0,0.060399498912565464
D2026130777,1,1,0.6251634258027214
D2026063586,0,0,0.09192342755284498
D2026063027,0,0,0.07233129184388715
D2026072482,0,0,0.1437877720977813
D2026047371,1,1,0.7935326029966238
D2026066422,0,0,0.15744088881524676
D2026148012,0,0,0.07125780242272443
D2026003496,0,0,0.10326015834045169
D2026063580,0,0,0.09689830897365363
D2026067485,0,0,0.05664386865170069
D2026055433,0,0,0.12782617757886502
D2026131160,0,0,0.1240322778106112
D2026141678,0,0,0.12701357245262077
D2026088093,0,0,0.06063919308042975
D2026012311,0,0,0.03593096935386504
D2026076808,1,1,0.733042446054697
D2026022342,1,0,0.44974983963208925
D2026047216,0,0,0.07474012652980742
D2026054766,0,0,0.0792494343314664
D2026056079,0,0,0.03678902929420966
D2026036343,0,0,0.32201870277044675
D2026003377,0,0,0.04004287043749543
D2026100922,1,1,0.9871160882660391
D2026071693,1,0,0.4810480082485646
D2026027904,0,0,0.03065679165325608
D2026006863,0,0,0.030633320860019544
D2026063483,0,0,0.06330000823061428
D2026026200,0,0,0.04941731775298458
D2026078653,0,0,0.08220417368035274
D2026103100,0,0,0.0436895379031929
D2026001673,0,0,0.06225204531663071
D2026140744,0,0,0.07306362162342857
D2026036391,0,0,0.043827877431532665
D2026140884,0,0,0.08567575184283455
D2026050568,0,0,0.055513463722228575
D2026147125,0,0,0.05882797874960421
D2026111598,1,0,0.23151693158091097
D2026066489,0,0,0.06662342978227025
D2026108036,1,1,0.5841650827340729
D2026040345,0,0,0.12460271168694945
D2026006713,0,0,0.10346267247786425
D2026107208,0,0,0.0583589754040691
D2026060010,0,0,0.057062182445453684
D2026137767,0,0,0.06856485815277967
D2026039764,0,0,0.20422722308944224
D2026063302,0,0,0.12137912448493526
D2026089246,1,0,0.4257037550567324
D2026000483,0,0,0.03424653090331683
D2026094976,0,0,0.046651094594347416
D2026035877,0,0,0.06648460233571896
D2026074395,0,0,0.053314232675061426
D2026126363,0,0,0.08929296945828323
D2026123385,0,0,0.1132036300691558
D2026073162,0,0,0.06380447638437205
D2026058821,0,0,0.11911973705772917
D2026147591,0,0,0.11128403078090962
D2026053642,0,0,0.16366763495826994
D2026096183,0,0,0.09844743907114958
D2026111589,0,0,0.07886692948219604
D2026067882,1,0,0.357088823040093
D2026056285,0,0,0.08059721170925169
D2026122776,0,0,0.09400633380925222
D2026052890,1,0,0.13507900516553234
D2026046446,0,0,0.1876320077969384
D2026002201,0,0,0.06325696253287882
D2026110361,0,0,0.1625694000315592
D2026103793,0,0,0.36057322892069615
D2026100513,0,0,0.11292090680608019
D2026033030,0,0,0.08833364897495063
D2026060754,1,0,0.024057918258699792
D2026122284,0,0,0.07542673238414495
D2026139775,0,0,0.03939167318202618
D2026059256,0,0,0.0744944782985529
D2026091893,0,0,0.13021314555307312
D2026134932,0,0,0.1609932183628451
D2026032132,0,0,0.08674768115617458
D2026118686,0,0,0.12088459513199198
D2026111155,0,1,0.9969133122551703
D2026040810,0,0,0.13928916461962684
D2026058133,0,0,0.12590381214768437
D2026054102,0,0,0.08292517124861498
D2026082699,1,0,0.44196043205367125
D2026123533,1,0,0.16002110926424806
D2026062145,0,0,0.16070134917831644
D2026073425,0,0,0.04846249550420784
D2026054674,0,0,0.06534447638793976
D2026020912,0,0,0.30368156507713073
D2026010275,0,0,0.059872989771747
D2026114364,0,0,0.1112071481438687
D2026110663,0,0,0.06999320909601155
D2026050514,0,0,0.020165103860473158
D2026018319,0,0,0.09021659628464679
D2026114653,0,0,0.03790509483633986
D2026107746,1,1,0.9185856280921683
D2026145587,0,0,0.030734162916764427
D2026028657,0,0,0.148883252529097
D2026147670,0,0,0.07243818858767709
D2026127000,0,0,0.0651855792455577
D2026032287,0,0,0.1856645499817588
D2026018367,0,0,0.030965135193554837
D2026081068,1,1,0.836871017383306
D2026013771,0,0,0.09127249743185689
D2026075622,1,0,0.06432333429080417
D2026039812,1,1,0.7385541407682839
D2026036780,0,0,0.08138532548888067
D2026038404,0,0,0.10213342197253195
D2026057209,0,0,0.09737637318764503
D2026058078,0,0,0.07544021619616399
D2026129202,1,1,0.974491421621921
D2026084239,0,0,0.10339756735336525
D2026040219,0,0,0.053022540607574956
D2026004484,0,0,0.10567544496448897
D2026147108,0,0,0.05694175154458141
D2026043998,1,1,0.5008486441987621
D2026076895,0,0,0.055820094120325736
D2026105672,0,0,0.023924460980938707
D2026106241,0,0,0.11471290844731236
D2026099877,0,0,0.13093910019369623
D2026049542,0,0,0.16266172407743681
D2026132573,0,0,0.04099396381341253
D2026119660,1,1,0.5455942430453979
D2026045935,0,0,0.12423782973163075
D2026126689,0,0,0.06854478553086372
D2026087752,1,0,0.2552122327772594
D2026082140,0,0,0.06892224319757187
D2026003041,0,0,0.08816835437993008
D2026114793,0,0,0.01292923162031901
D2026037118,0,0,0.12932225787668322
D2026013762,0,0,0.08128095669033834
D2026039265,0,0,0.0739335931454194
D2026096295,0,0,0.2544090528011681
D2026070182,0,0,0.031740079227694055
D2026139603,1,1,0.6060006725113986
D2026055246,0,0,0.0724629493330542
D2026045554,0,0,0.08437597195657069
D2026085972,0,0,0.04140159871071887
D2026084208,0,0,0.15569822295573058
D2026029796,0,0,0.08910110674428727
D2026111214,1,1,0.9867813143406587
D2026092751,0,0,0.04946505259627079
D2026111224,0,0,0.09616846639671221
D2026072036,0,0,0.06562193102022677
D2026144091,0,0,0.07082656485223644
D2026142477,0,0,0.057023750997951796
D2026077098,0,0,0.1117793123587638
D2026115952,0,0,0.08571261277026679
D2026097315,0,0,0.04062031862297665
D2026049725,0,0,0.11936173516463051
D2026061369,1,0,0.09700769060525252
D2026008400,0,0,0.06291712024765721
D2026046999,1,0,0.4829683921790177
D2026121721,0,0,0.041167369177788
D2026111711,0,0,0.12476276055438089
D2026141303,0,0,0.04038097157518864
D2026005929,0,0,0.13115891560416096
D2026149084,0,0,0.013681631201087128
D2026062752,0,0,0.02297041723123087
D2026035516,0,1,0.9271278817177552
D2026009975,0,0,0.07188261408556723
D2026043537,1,0,0.28115677528713284
D2026092911,0,0,0.11119983143584097
D2026014573,0,0,0.15580286694591935
D2026126691,0,0,0.03617013686256115
D2026006131,1,0,0.4203932792629705
D2026103451,0,1,0.5853645947710041
D2026044928,0,0,0.12105236208221919
D2026070338,0,0,0.028606922758375425
D2026060662,0,0,0.196686640950679
D2026123713,0,0,0.08678724103332991
D2026076401,0,0,0.07204419105750848
D2026109266,0,0,0.14611275004724647
D2026001827,0,0,0.039329234882349975
D2026048684,0,0,0.07073405001756398
D2026130287,0,0,0.05016416379510066
D2026083622,0,0,0.04660889260115751
D2026045111,0,0,0.08037181401093674
D2026043802,1,0,0.1286242612268573
D2026149037,0,0,0.019369864172578535
D2026022630,0,0,0.12405566671979672
D2026103052,0,0,0.046528186977709225
D2026052112,0,0,0.24725949210103085
D2026120991,0,0,0.02184062227066925
D2026029187,0,0,0.12258800427992797
D2026149630,0,0,0.1297656475568402
D2026136914,0,0,0.0446062525667042
D2026045280,0,0,0.07638980338249957
D2026034078,0,0,0.026965633041555692
D2026018752,0,0,0.12121374403878708
D2026084391,0,0,0.09890607655289121
D2026039980,0,0,0.023962969404364192
D2026006667,0,0,0.14281863479059956
D2026073253,0,0,0.06825447851819447
D2026061233,1,0,0.1412505904950116
D2026100751,0,0,0.2762178368930495
D2026010490,0,0,0.09397052534186963
D2026049053,0,1,0.5412216174098914
D2026087962,0,0,0.06998881907348724
D2026013886,0,0,0.10365218289461423
D2026095703,1,0,0.2032402933216613
D2026007642,0,0,0.08713619254552533
D2026072371,0,0,0.07424303285186086
D2026134634,0,0,0.04120820611699584
D2026059213,1,0,0.32074601190420454
D2026121886,0,0,0.08965952155873753
D2026051036,1,0,0.20607804416283043
D2026105891,0,0,0.044852776558981636
D2026002884,0,0,0.2851172840036311
D2026091286,0,0,0.07705341274239286
D2026108943,0,0,0.055054912576639074
D2026025707,0,0,0.06181203033585176
D2026079494,0,0,0.07570602896341658
D2026119727,0,0,0.0721311199344648
D2026118626,0,0,0.08003734425904947
D2026033055,0,0,0.05098289025055639
D2026053013,0,0,0.10367843888954184
D2026131919,0,0,0.06436968263947596
D2026148521,1,1,0.6999169571237268
D2026055031,1,0,0.26212727232522687
D2026098180,0,0,0.04078064591240894
D2026074202,1,1,0.5666983515987581
D2026014699,1,0,0.0537105465864691
D2026058124,0,0,0.0720376677988236
D2026121946,0,0,0.07525806718511269
D2026047773,0,0,0.09568905421269043
D2026058412,0,0,0.024002779580393072
D2026004760,0,0,0.07256274182544344
D2026012840,0,0,0.04868688529440076
D2026121079,0,0,0.07653001061759485
D2026010255,0,0,0.07374569106625956
D2026128188,0,0,0.11190168179480915
D2026130972,0,0,0.10490939960802062
D2026149408,0,0,0.05168723044130569
D2026111399,0,1,0.5372071920887823
D2026053884,0,0,0.10579243467593182
D2026123767,0,0,0.13690081027560366
D2026020383,1,1,0.9700827880585071
D2026028975,0,0,0.053104185381964784
D2026114438,0,0,0.08015737204937236
D2026146730,0,0,0.17079829648815165
D2026085139,0,0,0.09257030453600447
D2026041347,0,0,0.08699909439690899
D2026141930,0,0,0.05438920796512208
D2026100130,0,0,0.07550290347887216
D2026015051,0,0,0.03340161995444885
D2026059756,1,0,0.35924248830627853
D2026094785,0,0,0.03644637788922807
D2026046009,1,0,0.35906676752789646
D2026096180,0,0,0.06911441211404024
D2026001348,0,0,0.07119777059706686
D2026126397,1,0,0.07776514045371613
D2026057100,0,0,0.1444906371392118
D2026103842,0,0,0.13337628732053217
D2026044563,0,0,0.0936552747314752
D2026132013,1,0,0.4470499365375752
D2026072661,1,0,0.28626697829927766
D2026022560,0,0,0.16471602861524892
D2026141864,0,0,0.08327368479103398
D2026035858,0,0,0.06738492211988609
D2026101627,0,0,0.10940042573681844
D2026049395,0,0,0.04179681677499181
D2026125786,0,0,0.09802635125474429
D2026127921,0,0,0.07912735908079827
D2026110881,0,0,0.13338842264576592
D2026141626,0,0,0.0883804299620858
D2026058985,0,0,0.03361527830509142
D2026055039,0,0,0.11540634387455866
D2026044668,0,0,0.17962067919710303
D2026034814,0,0,0.061142809551475795
D2026066158,0,1,0.7635530668071069
D2026100060,1,0,0.1518824687031678
D2026006096,0,0,0.15094212044717956
D2026084922,0,1,0.9235912694723095
D2026074080,0,0,0.14786659529097196
D2026010625,0,0,0.2784319664016578
D2026099186,0,0,0.038183574088397586
D2026054249,1,1,0.7479876303487221
D2026001881,0,0,0.078392967098541
D2026139901,0,0,0.0911312124165999
D2026018784,0,0,0.0669574515717797
D2026064845,0,0,0.09718112752591401
D2026109456,0,0,0.16337208877059695
D2026044283,0,0,0.09165106885380858
D2026085314,0,0,0.07831480378072722
D2026062513,0,0,0.04403054903868538
D2026007525,1,0,0.07651259059674902
D2026065770,0,1,0.5176622705638998
D2026089161,1,1,0.7149088372408883
D2026002338,0,0,0.3296416753612201
D2026141929,0,0,0.10978341474435618
D2026145463,0,0,0.1416667592382909
D2026023094,0,0,0.05652433805141085
D2026116373,0,0,0.1459539547862262
D2026031265,0,0,0.15034834185981466
D2026103239,0,1,0.551065059513197
D2026042861,0,0,0.21549973102545195
D2026027868,0,0,0.09413484342328456
D2026092080,0,0,0.10718820281432681
D2026148972,0,0,0.0995386871458356
D2026037174,0,1,0.778610900726411
D2026047329,0,0,0.4235328452986241
D2026064968,1,0,0.14721595509127353
D2026112452,0,0,0.0612146599459923
D2026015662,0,0,0.0765537000806038
D2026026263,0,0,0.08560673860044951
D2026136549,0,0,0.07189991302972039
D2026032144,0,0,0.027019385722881317
D2026003489,0,0,0.08518041228260577
D2026080592,0,0,0.08941737367506986
D2026012008,0,0,0.02828878426292423
D2026104288,0,1,0.9070721590871059
D2026117898,0,0,0.03466508875022612
D2026118008,0,0,0.05877931719631231
D2026087850,0,0,0.10661099543573362
D2026052183,0,0,0.11507575475054291
D2026021184,0,0,0.04418288799080481
D2026139290,0,0,0.07023215055510966
D2026090268,0,0,0.03228240951862559
D2026046031,0,1,0.5215087154310821
D2026083355,0,0,0.0939826700972274
D2026106473,0,0,0.06193522008369807
D2026034551,0,0,0.15705939197101063
D2026051918,0,0,0.1166566410560443
D2026002021,1,0,0.12186336676279115
D2026007254,1,0,0.3709923537031151
D2026035496,1,0,0.3060877589493081
D2026144222,0,0,0.034142517761490895
D2026028399,0,0,0.45011359071855567
D2026046520,0,0,0.06484034476126353
D2026087103,0,0,0.08092744300730025
D2026049254,0,0,0.03176567883067146
D2026033603,0,0,0.07231898681187096
D2026072222,1,0,0.40724349312503877
D2026139422,0,0,0.13577303372297816
D2026080126,0,0,0.04235611144396643
D2026033069,0,0,0.09098414920604452
D2026148894,1,0,0.14636011270798951
D2026007386,0,0,0.3606897711687739
D2026076084,0,0,0.05901648222919943
D2026031562,0,0,0.07795262605145863
D2026034160,0,0,0.11771604740826196
D2026030740,0,0,0.045722783091334554
D2026003962,0,0,0.07553343898555245
D2026015504,1,1,0.9604750318302572
D2026063133,0,0,0.09437429603021236
D2026001750,0,1,0.8184567723490624
D2026009776,0,0,0.04233414281613599
D2026064553,0,0,0.08127555267691844
D2026048926,0,0,0.06655475559550664
D2026051642,1,0,0.17746431961872844
D2026020398,0,0,0.046173092736386305
D2026035353,0,0,0.0875279201373487
D2026048227,0,0,0.04115020527672557
D2026128714,0,0,0.34681473029113724
D2026034059,0,0,0.05644541445096852
D2026005183,1,0,0.2396771280342223
D2026102679,0,0,0.07483926220842961
D2026089162,0,0,0.044212667177839775
D2026058591,0,0,0.07644222477008901
D2026003089,0,0,0.11218129725186683
D2026053585,0,0,0.08461523815147116
D2026056155,0,0,0.1068962414912099
D2026075503,0,0,0.08616549898445786
D2026009112,0,0,0.4777942723641684
D2026089809,0,0,0.040912198149426954
D2026040950,0,0,0.045124865209337624
D2026123797,0,0,0.06209439991123836
D2026043794,0,0,0.08857950264122119
D2026136509,0,0,0.051700492890788506
D2026026681,0,0,0.08128766377633488
D2026021603,0,0,0.09554512021279073
D2026069885,0,0,0.14437789408808777
D2026085048,0,0,0.08678288234042693
D2026103112,1,1,0.7269575081869846
D2026033167,0,0,0.055049208406676355
D2026051424,0,0,0.08373797155033857
D2026033149,0,0,0.16674614552112574
D2026134215,0,0,0.05890006929442663
D2026096044,0,0,0.03655572833511196
D2026020166,0,0,0.086531024486498
D2026101148,0,0,0.3984778660001974
D2026035529,0,0,0.10478894997190814
D2026064033,0,0,0.016283555629945316
D2026039726,1,0,0.12201272246336886
D2026005645,1,0,0.08807065882368074
D2026049318,0,0,0.09596905892579767
D2026104234,0,0,0.08015416394364575
D2026084542,0,0,0.14487285715411283
D2026036468,0,0,0.10438507496932588
D2026148381,0,0,0.05152236994402846
D2026113150,0,0,0.15793536697575822
D2026066090,0,0,0.10156740289664294
D2026145330,0,0,0.12336098651734395
D2026121925,0,0,0.06444308734105288
D2026094400,1,0,0.10150335879898777
D2026020949,0,0,0.06286661907233244
D2026116119,0,0,0.11123368313531994
D2026049195,0,0,0.057215806597541885
D2026082979,1,0,0.09165885179467943
D2026102305,0,0,0.0827056012710694
D2026038179,0,0,0.11706544370663342
D2026072193,0,0,0.0921190881433748
D2026082736,0,0,0.04859482489360732
D2026133969,0,0,0.07409840546857134
D2026110235,1,0,0.26901201866073715
D2026143351,0,0,0.0202390445400614
D2026145549,0,0,0.18947762390507888
D2026094963,1,0,0.08787990886454579
D2026034845,0,0,0.04570390595543526
D2026142430,0,0,0.05719537051737414
D2026072613,0,0,0.05156406311051635
D2026022463,0,0,0.32740547726954616
D2026099443,1,1,0.5685936826546207
D2026102188,0,0,0.10296854079520298
D2026146221,0,0,0.13312403684060511
D2026142188,0,0,0.10984055171004922
D2026062174,0,0,0.07238037006628388
D2026026783,0,0,0.06881639485684564
D2026116418,0,0,0.1423064690113193
D2026093347,1,0,0.11686111451668993
D2026078892,0,0,0.059122671160940624
D2026142986,1,0,0.0424174947012232
D2026011593,0,0,0.1190341545295561
D2026132809,0,0,0.24466252522282642
D2026135793,0,0,0.06978896512970698
D2026020034,0,0,0.0797639521428231
D2026108414,0,0,0.07644318371169312
D2026105959,0,0,0.04740760378642272
D2026072934,1,1,0.9158695641176899
D2026071291,1,0,0.47297487034528746
D2026032878,0,1,0.5899214817076467
D2026059113,0,0,0.17120126114451117
D2026112839,0,0,0.15349566177310606
D2026127740,0,0,0.07134103730949694
D2026104452,0,0,0.08486961835915013
D2026082103,0,0,0.06032121631522038
D2026061197,0,0,0.12793885421803017
D2026087828,0,0,0.07385428236098379
D2026063841,0,0,0.0924169643713913
D2026084152,0,0,0.05544459685932427
D2026050501,1,0,0.40401280010600177
D2026057253,0,0,0.07635159503303465
D2026087096,1,1,0.8576374102264509
D2026139430,0,0,0.11470876681903637
D2026074019,0,0,0.06854410196136726
D2026086427,0,0,0.07132631533335113
D2026110527,0,0,0.11139688113928364
D2026080545,0,0,0.14304739173713407
D2026026928,0,0,0.08964237182957276
D2026049239,0,0,0.03843522408124851
D2026046735,0,0,0.07827872042881892
D2026143200,0,0,0.04797635990459592
D2026143104,0,0,0.08695554957870154
D2026102770,1,1,0.7708246648995977
D2026068778,0,0,0.058932043977571
D2026108869,0,0,0.26512903240424757
D2026148338,0,0,0.026582513297018953
D2026108292,0,0,0.02178890787064354
D2026101790,0,0,0.09070414596202221
D2026041369,0,0,0.09139443634326472
D2026065929,0,0,0.05748743290921757
